Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2023-10-25,162.3000030517578,-0.034790312560629,85.38999938964844,1352.6800537109375,4.994699954986572,4185.25,394.6031645944413,534.3158165473585,3458646.7371879206,716872.7909358549,535238.565767156,4.379012137276112,4.27084509338117,9.053046133188214,28.448519019743458,34.051682576592164,14.162874624366651,6.3955345710030205,7.99434447817043,2.3697513466531737,10136.772194376086,6858.580141056097,1218.9733760973888,603844376.2485504,313695957.053701,111815166.71534069,114.11081084673842,110.70751620105243,117.48132118726443,44.099506192247276,35.96076227582259,9.091403722441989,1.4579327248379015,-1.0342845549714617,3.3569444398469077,10.319516481176773,20.905419907395746,29.27992258819079,137.0208010689635,159.98464461859407,132.79515991412754,25844031.990324322,9240785.124112487,98585022.16032907,0.9279492646843746,2.2136378030219293,1.7765435076727059,5038.441443823954,4367.26797983087,2797.072628186952
2023-10-26,161.1999969482422,-0.0067776098757362,83.20999908447266,1350.3399658203125,4.985300064086914,4137.0,393.29728730712964,534.394262291061,3458198.9698180375,716471.0840940443,535567.1613119241,4.376238569200179,4.274094637542088,9.060838825813205,28.431392475535006,34.00977216855022,14.147838622825521,6.397562508952319,7.993734348358625,2.370533095054652,10139.188659113392,6859.740908803598,1219.754691818302,605095211.1049786,314460099.77923125,112280290.11139894,114.10684127119538,110.70661186492919,117.4679425734306,44.08663984386151,35.896998187922435,9.085285155708132,1.4696922240357546,-1.0330721100176672,3.362374358504983,10.319862317851676,20.905662373240272,29.279849553356012,136.97620934056488,159.82299141747862,132.77448156505304,25843109.615462862,9240657.813838078,98589716.5050902,0.9279491130212503,2.213721909476737,1.7770826890292053,5036.862411673078,4366.974419829352,2797.2661194815782
2023-10-27,160.9499969482422,-0.0015508685157126,85.54000091552734,1350.3399658203125,4.985300064086914,4137.0,391.9850965175349,534.5045091912461,3457740.209754576,716064.857597574,535897.0703092879,4.373450904824182,4.277359263594387,9.068683504651801,28.414226921749563,33.96766564368883,14.13277876296587,6.3996282487900675,7.993130790525802,2.3713220055778197,10141.605488026791,6860.907657881133,1220.5370853381755,606347028.7057651,315225957.4900208,112746703.48212086,114.102833611793,110.70570299985422,117.45442631318863,44.07371130389991,35.832769735721634,9.079092124709415,1.4815789564010549,-1.031659305270642,3.367827978883559,10.320211926043521,20.90590748329262,29.279775722040878,136.93146251077357,159.66046260696473,132.75368452490528,25842187.440379288,9240530.541755714,98594411.0337047,0.927948959705458,2.2138069258799717,1.777626956595246,5035.267504473673,4366.67785333184,2797.461473276521
2023-10-30,159.10000610351562,-0.0114941962087857,82.30999755859375,1355.219970703125,4.952030181884766,4082.3291015625,388.05937455353387,535.0538393908663,3456297.65058782,714818.9449570994,536894.6942125629,4.36500301038224,4.287243849273108,9.092530575226684,28.362496116782943,33.840166295887286,14.087456143798228,6.406052971377218,7.9913594674550925,2.3737318329988235,10148.858220902162,6864.443996408019,1222.8907362543353,610108368.1864588,317533844.4615655,114153700.46496582,114.09058131220426,110.70294938793971,117.41304812682544,44.03455118958318,35.637287998290944,9.06006441333432,1.5180059629073188,-1.0262123991355552,3.3843314899605916,10.321283488566806,20.906658755008493,29.279549426226907,136.79629147535422,159.1676097170645,132.69058029882137,25839422.116734914,9240148.954799235,98608495.72725046,0.9279484897944466,2.214067460648983,1.7792903805124565,5030.387146995208,4365.770038611491,2798.058750056335
2023-10-31,167.3000030517578,0.0515398908464339,81.0199966430664,1348.0699462890625,5.04610013961792,4060.0,386.77066117328815,535.3190734771499,3455794.5969351423,714394.5246188847,537229.8732159191,4.362158637292426,4.290569019064478,9.100584315697159,28.345174438541186,33.797272231447415,14.072300960986926,6.4082706105119716,7.99078211609207,2.3745495151301155,10151.276567598554,6865.634874119768,1223.6774445328267,611364106.9768629,318306586.04101276,114625290.75703953,114.086420499139,110.70202256407859,117.39897775376247,44.02137253834131,35.57119189386312,9.053571692486372,1.530405038348088,-1.0239918220809798,3.389880356839471,10.321648291672513,20.90691451820404,29.279472386003917,136.75092430230296,159.0015656669888,132.66930753517934,25838500.74370191,9240021.835623393,98613190.99586055,0.927948329820356,2.214156142714672,1.7798550968785019,5028.728354012613,4365.461369878155,2798.2615942456314
2023-11-01,159.8000030517578,-0.0448296465223596,80.44000244140625,1350.1600341796875,5.03410005569458,4112.75,385.5,535.63,3455280.389181435,713965.5270144575,537566.3737696758,4.35930000614577,4.293909378834002,9.108690600769958,28.32781370764826,33.75418051403777,14.057121975018315,6.410526397406776,7.990211295984963,2.3753744209437797,10153.695309010347,6866.831834818589,1224.4652323916664,612620823.6177166,319081054.56952935,115098179.53512523,114.08222119310162,110.7010912897761,117.38476797069713,44.00813102303512,35.50462632762244,9.047003590978672,1.5429330521591398,-1.0215677186658612,3.3954531452479992,10.322016920718207,20.90717296376337,29.27939453780735,136.70540205901443,158.83463960653063,132.64791560086337,25837579.57191631,9239894.754708767,98617886.45061512,0.9279481681697842,2.214245747663161,1.7804249514350075,5027.053493186951,4365.149656522902,2798.466321131788
2023-11-02,165.35000610351562,0.0347309320761415,82.45999908447266,1347.8399658203125,4.953700065612793,4100.75,384.25130324127286,535.9887959217838,3454754.9950452065,713531.940621507,537904.1974933941,4.356427084590916,4.29726495019904,9.116849542122837,28.310413915489328,33.71089083642824,14.041919196924637,6.412820401235954,7.989646998989163,2.376206562751954,10156.114451245408,6868.034898835889,1225.2541001871323,613878517.1302394,319857252.4398779,115572368.50149299,114.0779833122696,110.70015558073433,117.37041842491057,43.99482650916691,35.4375902800664,9.04035992553223,1.5555903453810518,-1.0189394555767337,3.4010498991480107,10.3223893865885,20.907434099317662,29.27931587933856,136.6597247517197,158.66683025549304,132.6264043999533,25836658.60167201,9239767.71206919,98622582.09197238,0.9279480048379686,2.214336278081326,1.7809999545781579,5025.362525959315,4364.834890920546,2798.6729347541127
2023-11-03,170.89999389648438,0.0335650897375487,80.51000213623047,1333.6800537109375,4.952899932861328,4046.919921875,383.024639367732,536.395233030271,3454218.382244967,713093.7539177228,538243.3460066351,4.3535398402765075,4.300635754776945,9.125061251433536,28.292975053449545,33.66740289138879,14.02669263773813,6.415152691173825,7.989089216960055,2.377045952866776,10158.534000411599,6869.2440865030785,1226.044048275502,615137186.5356492,320635182.0448203,116047859.35841236,114.07370677482037,110.69921545265537,117.35592876368398,43.981458862239,35.370082731692584,9.033640512868072,1.568377259054387,-1.0161063995001365,3.406670662501333,10.322765700167995,20.907697932498124,29.279236408298903,136.61389238664984,158.49813633367927,132.60477383652898,25835737.833262913,9239640.707718495,98627277.92039055,0.9279478398201465,2.2144277365560403,1.7815801167041365,5023.655413770797,4364.517065445903,2798.8814391519154
2023-11-06,173.6999969482422,0.0163838686469104,80.81999969482422,1307.8399658203125,4.899199962615967,3942.89697265625,379.4679204220345,537.892096417164,3452540.9090452776,711751.4767182623,539268.7564791035,4.3447918472624085,4.310839783961424,9.150014103889998,28.24042396189678,33.53574637939015,13.980870383944081,6.422379969382801,7.987454879226759,2.379607736172491,10165.795150575566,6872.9085947180465,1228.420377860809,618919040.321384,322979385.194831,117482160.29517685,114.06064440454398,110.69636871121587,117.3116155601754,43.94097577812,35.164720886639955,9.013025958779501,1.607519133188613,-1.0063721402108958,3.423677448899468,10.323917836007805,20.90850569410838,29.27899309676831,136.47546500710047,157.9867343416126,132.5391650119692,25832976.741985887,9239259.924538057,98641366.53259279,0.9279473346030153,2.2147077061882294,1.7833516609408793,5018.4368218508835,4363.545153536411,2799.518337391275
2023-11-07,170.75,-0.0169832872773233,77.37000274658203,1297.1099853515625,4.884099960327148,3977.25,378.32046345304616,538.4808032136742,3451959.098774089,711294.7735480375,539613.2203460445,4.341846988396233,4.314271737564358,9.158438001809422,28.22282873418526,33.49146229233028,13.965548810708695,6.424866095498649,7.986923075618294,2.380476242635269,10168.216388544895,6874.142480298862,1229.2146506835693,620181603.5105252,323764265.6657693,117962875.7369995,114.05621242240045,110.69541106400878,117.29656191000014,43.927354253976254,35.095317139970525,9.00600172445468,1.6208279390733225,-1.0027135790497899,3.429394689684335,10.32430964927021,20.9087803941054,29.278910352458748,136.42901247324104,157.8144893347258,132.51705603928647,25832056.78385664,9239133.07348124,98646063.11383687,0.9279471627935412,2.2148029027578904,1.7839525629600086,5016.664744229767,4363.215012320776,2799.734445284075
2023-11-08,174.35000610351562,0.0210834910894033,75.33000183105469,1304.550048828125,4.871500015258789,4010.580078125,377.1905770511479,539.1130036674923,3451365.908431437,710833.4124554262,539959.0171003132,4.338887645013727,4.317719032466935,9.166915226075389,28.205194393518717,33.44697840169014,13.950203511541691,6.427390853594791,7.9863977462534566,2.381352058965378,10170.638063984663,6875.382591186603,1230.010005580621,621445137.6986454,324550889.8351118,118444901.5807222,114.05174137452697,110.69444907627484,117.2813663807906,43.91366892428431,35.025436794971064,8.998900826517243,1.6342680706122947,-0.9988470583338996,3.4351361597316634,10.324705364664867,20.909057829884535,29.2788267840851,136.3824049127619,157.6413533560787,132.4948272244888,25831137.029032107,9239006.260782473,98650759.88443299,0.9279469892742473,2.2148990403184747,1.784558675942885,5014.876328853232,4362.88177310693,2799.952464148895
2023-11-09,178.8000030517578,0.0255233541293948,75.73999786376953,1308.1199951171875,4.909299850463867,4088.5,376.0773687527201,539.7878682727385,3450761.305735831,710367.3819181175,540306.1483614703,4.335913784763534,4.321181690286515,9.175445888365644,28.187520931282307,33.402294400239654,13.934834497475315,6.429954312845551,7.9858788829876355,2.382235197474955,10173.060183002735,6876.628947712678,1230.8064429082424,622709641.9069625,325339260.0956206,118928239.52861467,114.047231179101,110.6934827637161,117.26602861982794,43.89991965454646,34.95507883213913,8.99172308168821,1.647839868846099,-0.9947719447497626,3.4409019030032835,10.32510499307638,20.909338009076986,29.278742389348718,136.33564233189418,157.46732512547445,132.472478471656,25830217.4778062,9238879.486455595,98655456.84483935,0.9279468140403714,2.2149961214568576,1.7851700102856927,5013.071537162372,4362.545428269692,2800.1723980250454
2023-11-10,174.5,-0.0240492336597616,77.16999816894531,1315.199951171875,4.933899879455566,4052.25,374.97994609414405,540.5045675235342,3450145.2584057804,709896.6704138012,540654.615749077,4.332925375294301,4.324659732640451,9.18403010035793,28.169808338861202,33.35740998074875,13.919441779541806,6.432556542425246,7.9853664776762185,2.383125670476137,10175.482751706972,6877.881570208495,1231.6039630227103,623975115.1566954,326129378.84005773,119412891.28294662,114.04268175429998,110.69251214203467,117.25054827439332,43.886106310265006,34.884242231972266,8.984468306688603,1.6615436748153027,-0.9904876049839157,3.4466919634610256,10.325508545389358,20.909620939313935,29.278657165950964,136.28872473686891,157.29240336271624,132.45000968486792,25829298.130472817,9238752.75051444,98660153.99551421,0.9279466370871505,2.2150941487599134,1.785786576384615,5011.250330598278,4362.205970183873,2800.3942509518342
2023-11-13,178.64999389648438,0.023782199979853,78.26000213623047,1319.6199951171875,4.893379211425781,3981.98876953125,371.77346732133117,542.897378090424,3448228.1257940587,708456.3348756998,541708.0508662036,4.323872528058798,4.335186383081956,9.210105151324424,28.11643569434132,33.221551141732874,13.873121512860903,6.440596544881151,7.983867928022258,2.3858412195506804,10182.753217015295,6881.677236828465,1234.0030236499715,627777339.3665704,328510249.90455997,120874746.40727615,114.02879728542105,110.6895745792749,117.20324820406921,43.84428048518208,34.66885041243762,8.962239967876535,1.703450549540991,-0.9763728954614881,3.4642084875692793,10.326742854583184,20.91048631260371,29.27839650080298,136.1470419291589,156.7622640795494,132.3818821615707,25826541.314766824,9238372.773143642,98674246.59373194,0.9279460958637922,2.215393933525865,1.7876677691799086,5005.6878360775245,4361.168840183099,2801.071364429117
2023-11-14,176.4499969482422,-0.0123145649224983,78.26000213623047,1319.0699462890625,4.906199932098389,4023.25,370.73026258596803,543.773120864624,3447565.9771113265,707966.7842802468,542061.8789552182,4.320825598199847,4.338726179746875,9.218904678902284,28.098566495033054,33.175861977779626,13.857634089781287,6.443354547519795,7.983381273082326,2.3867611536396502,10185.177645542819,6882.955126517322,1234.8048784746027,629046678.9941487,329307386.51233137,121364670.41006292,114.02409012489433,110.6885868781234,117.18719399355828,43.830209497749266,34.59608906790656,8.95467523940483,1.7176857968574741,-0.971245317834174,3.4700962563898083,10.327162211348119,20.91078032333058,29.27830793977327,136.09950433981442,156.583755386207,132.3589322797601,25825622.78594256,9238246.190883713,98678944.51006301,0.9279459119855656,2.215495771356359,1.788305366265128,5003.800584431425,4360.81685285112,2801.300933951546
2023-11-15,180.8000030517578,0.0246529111858901,76.66000366210938,1304.239990234375,4.864500045776367,3960.25,369.69838117236,544.6865507549774,3446892.222386697,707472.4951062328,542417.051268487,4.3177639573650755,4.342281469032928,9.227758314570899,28.080658122465902,33.12997085963562,13.842123017995744,6.4461516663589755,7.982901035373733,2.3876884837809094,10187.602554295816,6884.239383832956,1235.6078178674688,630316982.7692345,330106283.5678414,121855916.73063764,114.01934332587976,110.68759494635955,117.17099543498115,43.81607376328435,34.52284398852832,8.947032564367651,1.732054757112196,-0.9659053474578361,3.4760085622056076,10.327585546437563,20.911077123257908,29.278218538588956,136.05181176746783,156.40434675972645,132.33586188439352,25824704.462480325,9238119.647078674,98683642.61895365,0.9279457263641808,2.2155985682859,1.7889482470873812,5001.896725117554,4360.461714144636,2801.5324427211563
2023-11-16,176.10000610351562,-0.0259955579032634,72.9000015258789,1301.8599853515625,4.860899925231934,4029.0,368.67693061688766,545.6368382556043,3446206.8293386814,706973.4558313481,542773.5694255712,4.314687573203133,4.345852272557471,9.236666170008009,28.06271056802504,33.083877480070804,13.826588308536529,6.4489879705730155,7.9824272067518685,2.388623222286594,10190.02794938215,6885.53002910678,1236.4118421848475,631588249.7130456,330906943.463852,122348487.07126981,114.01455680655488,110.68659879968546,117.15465217561902,43.801873147289655,34.44911415480049,8.939311759486023,1.7465577713457208,-0.9603523510190135,3.481945448978507,10.328012870736128,20.91137672001689,29.2781282949514,136.00396421835023,156.22403691991104,132.31267087955084,25823786.34467404,9237993.141742362,98688340.92086214,0.9279455389948754,2.2157023269013623,1.7895964220428517,4999.976219577006,4360.103416438468,2801.765894777258
2023-11-17,170.9499969482422,-0.0292447982781224,75.88999938964844,1292.449951171875,4.862199783325195,4085.699951171875,367.66501845593194,546.623153860626,3445509.765685787,706469.6549332811,543131.4350460318,4.311596413362659,4.34943861193786,9.245628356891366,28.044723823095616,33.03758153185507,13.811029972435866,6.451863529336235,7.981959779072115,2.389565381468842,10192.453836909688,6886.827082670195,1237.216951783016,632860478.8468009,331709368.59312576,122842383.13422948,114.00973048509705,110.68559845380312,117.13816386275296,43.78760751526745,34.37489854722055,8.931512641480957,1.7611951805986261,-0.9545856952042395,3.48790696067034,10.32844419512842,20.911679121238706,29.27803720656195,135.9559616986927,156.0428245865638,132.2893591693118,25822868.432817586,9237866.674888609,98693039.41624667,0.9279453498728867,2.21580704978962,1.7902499015277236,4998.039029250873,4359.741952107428,2802.001294159158
2023-11-20,177.89999389648438,0.040655145202175,77.5999984741211,1294.5,4.819177150726318,4021.15478515625,364.6775877039714,549.7899742432666,3443348.2282829345,704929.5672768839,544213.1328832824,4.30223395625651,4.360291061387659,9.272842022996349,27.990528359227653,32.897475203001804,13.76421331460767,6.460726424664174,7.980595820239415,2.3924365061963315,10199.734515218135,6890.756896412089,1239.6387958250382,636682929.5999155,334127259.3081453,124332042.67976964,113.99501188970072,110.6825723779278,117.08782507594317,43.74441917805898,34.14932688634382,8.907643575935364,1.8059171888792784,-0.9359974383695929,3.505939684877732,10.329762277713753,20.912603227993134,29.277758849895832,135.8110243787914,155.49375982336312,132.21869884701556,25820115.93588632,9237487.50536105,98707136.06783888,0.9279447719431941,2.2161270299599174,1.7922422711205863,4992.126963969888,4358.638483113234,2802.7192166527425
