window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
85,2025-04-05,20,316.3563820775089,320.5,316.3563820775089,320.5,,,588,676
85,2025-04-06,21,318.4380835070624,316.45001220703125,318.4380835070624,316.45001220703125,,,588,676
85,2025-04-07,22,316.6183550244614,318.5,316.6183550244614,318.5,,,588,676
85,2025-04-08,23,316.9032523952428,323.8500061035156,316.9032523952428,323.8500061035156,,,588,676
85,2025-04-09,24,318.74549593696156,323.8500061035156,318.74549593696156,323.8500061035156,,,588,676
85,2025-04-10,25,312.95290340009615,323.8500061035156,312.95290340009615,323.8500061035156,,,588,676
85,2025-04-11,26,317.0636210208677,325.95001220703125,317.0636210208677,325.95001220703125,,,588,676
85,2025-04-12,27,318.6975593292764,321.95001220703125,318.6975593292764,321.95001220703125,,,588,676
85,2025-04-13,28,314.4830677542077,330.45001220703125,314.4830677542077,330.45001220703125,,,588,676
86,2025-03-24,1,324.6499938964844,324.6499938964844,324.6499938964844,324.6499938964844,,,595,683
86,2025-03-25,2,322.86796790378776,322.6499938964844,322.86796790378776,322.6499938964844,,,595,683
86,2025-03-26,3,323.60732150874264,322.6499938964844,323.60732150874264,322.6499938964844,,,595,683
86,2025-03-27,4,323.264499031322,322.6499938964844,323.264499031322,322.6499938964844,,,595,683
86,2025-03-28,5,320.00063418867467,321.0,320.00063418867467,321.0,,,595,683
86,2025-03-29,6,322.550873998468,319.75,322.550873998468,319.75,,,595,683
86,2025-03-30,7,318.1091440721948,319.75,318.1091440721948,319.75,,,595,683
86,2025-03-31,8,319.56337127237293,326.8500061035156,319.56337127237293,326.8500061035156,,,595,683
86,2025-04-01,9,320.30802615033826,318.6499938964844,320.30802615033826,318.6499938964844,,,595,683
86,2025-04-02,10,322.1264651340989,318.6499938964844,322.1264651340989,318.6499938964844,,,595,683
86,2025-04-03,11,319.8990605697004,318.6499938964844,319.8990605697004,318.6499938964844,,,595,683
86,2025-04-04,12,320.61308473314784,318.6000061035156,320.61308473314784,318.6000061035156,,,595,683
86,2025-04-05,13,319.6148898212814,320.5,319.6148898212814,320.5,,,595,683
86,2025-04-06,14,321.7301386889203,316.45001220703125,321.7301386889203,316.45001220703125,,,595,683
86,2025-04-07,15,320.08685663097776,318.5,320.08685663097776,318.5,,,595,683
86,2025-04-08,16,317.9869794082456,323.8500061035156,317.9869794082456,323.8500061035156,,,595,683
86,2025-04-09,17,317.78798722211604,323.8500061035156,317.78798722211604,323.8500061035156,,,595,683
86,2025-04-10,18,320.3111987268503,323.8500061035156,320.3111987268503,323.8500061035156,,,595,683
86,2025-04-11,19,323.43577722650116,325.95001220703125,323.43577722650116,325.95001220703125,,,595,683
86,2025-04-12,20,316.5757048003934,321.95001220703125,316.5757048003934,321.95001220703125,,,595,683
86,2025-04-13,21,319.0565470575152,330.45001220703125,319.0565470575152,330.45001220703125,,,595,683
86,2025-04-14,22,316.9009859999378,327.1499938964844,316.9009859999378,327.1499938964844,,,595,683
86,2025-04-15,23,317.34468617632365,328.3500061035156,317.34468617632365,328.3500061035156,,,595,683
86,2025-04-16,24,319.2385403740109,328.3500061035156,319.2385403740109,328.3500061035156,,,595,683
86,2025-04-17,25,313.15322136626173,328.3500061035156,313.15322136626173,328.3500061035156,,,595,683
86,2025-04-18,26,317.5783822558478,328.3500061035156,317.5783822558478,328.3500061035156,,,595,683
86,2025-04-19,27,319.0663513423492,327.79998779296875,319.0663513423492,327.79998779296875,,,595,683
86,2025-04-20,28,314.8409194953729,341.8500061035156,314.8409194953729,341.8500061035156,,,595,683
87,2025-03-31,1,326.8500061035156,326.8500061035156,326.8500061035156,326.8500061035156,,,602,690
87,2025-04-01,2,324.8049018791462,318.6499938964844,324.8049018791462,318.6499938964844,,,602,690
87,2025-04-02,3,325.8353342620221,318.6499938964844,325.8353342620221,318.6499938964844,,,602,690
87,2025-04-03,4,325.18102617582554,318.6499938964844,325.18102617582554,318.6499938964844,,,602,690
87,2025-04-04,5,321.84920679111383,318.6000061035156,321.84920679111383,318.6000061035156,,,602,690
87,2025-04-05,6,324.6627704514067,320.5,324.6627704514067,320.5,,,602,690
87,2025-04-06,7,319.96539226296954,316.45001220703125,319.96539226296954,316.45001220703125,,,602,690
87,2025-04-07,8,321.56805510744016,318.5,321.56805510744016,318.5,,,602,690
87,2025-04-08,9,322.09343377783443,323.8500061035156,322.09343377783443,323.8500061035156,,,602,690
87,2025-04-09,10,324.24871851423177,323.8500061035156,324.24871851423177,323.8500061035156,,,602,690
87,2025-04-10,11,321.85563381708016,323.8500061035156,321.85563381708016,323.8500061035156,,,602,690
87,2025-04-11,12,322.85466792660463,325.95001220703125,322.85466792660463,325.95001220703125,,,602,690
87,2025-04-12,13,321.69731201501145,321.95001220703125,321.69731201501145,321.95001220703125,,,602,690
87,2025-04-13,14,323.8583483256016,330.45001220703125,323.8583483256016,330.45001220703125,,,602,690
87,2025-04-14,15,322.0737433352242,327.1499938964844,322.0737433352242,327.1499938964844,,,602,690
87,2025-04-15,16,319.8186554822287,328.3500061035156,319.8186554822287,328.3500061035156,,,602,690
87,2025-04-16,17,319.66210418253604,328.3500061035156,319.66210418253604,328.3500061035156,,,602,690
87,2025-04-17,18,322.0789013305857,328.3500061035156,322.0789013305857,328.3500061035156,,,602,690
87,2025-04-18,19,325.58916279292316,328.3500061035156,325.58916279292316,328.3500061035156,,,602,690
87,2025-04-19,20,318.053065482688,327.79998779296875,318.053065482688,327.79998779296875,,,602,690
87,2025-04-20,21,320.8819393831809,341.8500061035156,320.8819393831809,341.8500061035156,,,602,690
87,2025-04-21,22,318.44323098896257,343.95001220703125,318.44323098896257,343.95001220703125,,,602,690
87,2025-04-22,23,319.0291751683835,347.54998779296875,319.0291751683835,347.54998779296875,,,602,690
87,2025-04-23,24,321.0017604341583,347.54998779296875,321.0017604341583,347.54998779296875,,,602,690
87,2025-04-24,25,314.4646972334476,347.54998779296875,314.4646972334476,347.54998779296875,,,602,690
87,2025-04-25,26,319.3836031353676,349.20001220703125,319.3836031353676,349.20001220703125,,,602,690
87,2025-04-26,27,320.61622074912066,357.50000000000006,320.61622074912066,357.50000000000006,,,602,690
87,2025-04-27,28,316.4246331296454,366.5499877929688,316.4246331296454,366.5499877929688,,,602,690
88,2025-04-07,1,318.5,318.5,318.5,318.5,,,609,697
88,2025-04-08,2,316.21734143370304,323.8500061035156,316.21734143370304,323.8500061035156,,,609,697
88,2025-04-09,3,317.3799167453644,323.8500061035156,317.3799167453644,323.8500061035156,,,609,697
88,2025-04-10,4,316.5485993580314,323.8500061035156,316.5485993580314,323.8500061035156,,,609,697
88,2025-04-11,5,313.23039134996816,325.95001220703125,313.23039134996816,325.95001220703125,,,609,697
88,2025-04-12,6,316.14234581860546,321.95001220703125,316.14234581860546,321.95001220703125,,,609,697
88,2025-04-13,7,311.27851993858167,330.45001220703125,311.27851993858167,330.45001220703125,,,609,697
88,2025-04-14,8,313.0184223024926,327.1499938964844,313.0184223024926,327.1499938964844,,,609,697
88,2025-04-15,9,313.38830378732564,328.3500061035156,313.38830378732564,328.3500061035156,,,609,697
88,2025-04-16,10,315.7488644581699,328.3500061035156,315.7488644581699,328.3500061035156,,,609,697
88,2025-04-17,11,313.28092742356966,328.3500061035156,313.28092742356966,328.3500061035156,,,609,697
88,2025-04-18,12,314.3769195649493,328.3500061035156,314.3769195649493,328.3500061035156,,,609,697
88,2025-04-19,13,313.1588958031516,327.79998779296875,313.1588958031516,327.79998779296875,,,609,697
88,2025-04-20,14,315.30550200767084,341.8500061035156,315.30550200767084,341.8500061035156,,,609,697
88,2025-04-21,15,313.42041844892174,343.95001220703125,313.42041844892174,343.95001220703125,,,609,697
88,2025-04-22,16,310.95765987791856,347.54998779296875,310.95765987791856,347.54998779296875,,,609,697
88,2025-04-23,17,310.9345717082051,347.54998779296875,310.9345717082051,347.54998779296875,,,609,697
88,2025-04-24,18,313.2325405147021,347.54998779296875,313.2325405147021,347.54998779296875,,,609,697
88,2025-04-25,19,317.0112019499584,349.20001220703125,317.0112019499584,349.20001220703125,,,609,697
88,2025-04-26,20,309.0040691347449,357.50000000000006,309.0040691347449,357.50000000000006,,,609,697
88,2025-04-27,21,312.0096862493119,366.5499877929688,312.0096862493119,366.5499877929688,,,609,697
88,2025-04-28,22,309.43013592619445,373.3999938964844,309.43013592619445,373.3999938964844,,,609,697
88,2025-04-29,23,310.09764602432824,377.8500061035156,310.09764602432824,377.8500061035156,,,609,697
88,2025-04-30,24,312.1720812302574,377.8500061035156,312.1720812302574,377.8500061035156,,,609,697
88,2025-05-01,25,305.253776673977,377.8500061035156,305.253776673977,377.8500061035156,,,609,697
88,2025-05-02,26,310.60568809920187,380.8999938964843,310.60568809920187,380.8999938964843,,,609,697
88,2025-05-03,27,311.56718346470643,383.3500061035156,311.56718346470643,383.3500061035156,,,609,697
88,2025-05-04,28,307.38474514652717,397.75,307.38474514652717,397.75,,,609,697
89,2025-04-14,1,327.1499938964844,327.1499938964844,327.1499938964844,327.1499938964844,,,616,704
89,2025-04-15,2,324.7028525892147,328.3500061035156,324.7028525892147,328.3500061035156,,,616,704
89,2025-04-16,3,325.93360759353163,328.3500061035156,325.93360759353163,328.3500061035156,,,616,704
89,2025-04-17,4,324.94736613123314,328.3500061035156,324.94736613123314,328.3500061035156,,,616,704
89,2025-04-18,5,321.6839311215326,328.3500061035156,321.6839311215326,328.3500061035156,,,616,704
89,2025-04-19,6,324.67874100772315,327.79998779296875,324.67874100772315,327.79998779296875,,,616,704
89,2025-04-20,7,319.70197140387063,341.8500061035156,319.70197140387063,341.8500061035156,,,616,704
89,2025-04-21,8,321.47808207648995,343.95001220703125,321.47808207648995,343.95001220703125,,,616,704
89,2025-04-22,9,321.77493289683935,347.54998779296875,321.77493289683935,347.54998779296875,,,616,704
89,2025-04-23,10,324.34834274928835,347.54998779296875,324.34834274928835,347.54998779296875,,,616,704
89,2025-04-24,11,321.6980542040701,347.54998779296875,321.6980542040701,347.54998779296875,,,616,704
89,2025-04-25,12,322.96411691473077,349.20001220703125,322.96411691473077,349.20001220703125,,,616,704
89,2025-04-26,13,321.6596148576855,357.50000000000006,321.6596148576855,357.50000000000006,,,616,704
89,2025-04-27,14,323.8546898440145,366.5499877929688,323.8546898440145,366.5499877929688,,,616,704
89,2025-04-28,15,321.9163479363342,373.3999938964844,321.9163479363342,373.3999938964844,,,616,704
89,2025-04-29,16,319.27166768765983,377.8500061035156,319.27166768765983,377.8500061035156,,,616,704
89,2025-04-30,17,319.3823599055768,377.8500061035156,319.3823599055768,377.8500061035156,,,616,704
89,2025-05-01,18,321.5535075245343,377.8500061035156,321.5535075245343,377.8500061035156,,,616,704
89,2025-05-02,19,325.4919235383486,380.8999938964843,325.4919235383486,380.8999938964843,,,616,704
89,2025-05-03,20,317.22871262802437,383.3500061035156,317.22871262802437,383.3500061035156,,,616,704
89,2025-05-04,21,320.3547853088712,397.75,320.3547853088712,397.75,,,616,704
89,2025-05-05,22,317.64900737704556,403.9500122070313,317.64900737704556,403.9500122070313,,,616,704
89,2025-05-06,23,318.3219210893676,404.35000610351557,318.3219210893676,404.35000610351557,,,616,704
89,2025-05-07,24,320.5365432406579,404.35000610351557,320.5365432406579,404.35000610351557,,,616,704
89,2025-05-08,25,313.35694118919855,404.35000610351557,313.35694118919855,404.35000610351557,,,616,704
89,2025-05-09,26,318.9207807254279,429.0499877929688,318.9207807254279,429.0499877929688,,,616,704
89,2025-05-10,27,319.7890023414784,413.4500122070313,319.7890023414784,413.4500122070313,,,616,704
89,2025-05-11,28,315.6726354876919,431.79998779296886,315.6726354876919,431.79998779296886,,,616,704
90,2025-04-21,1,343.95001220703125,343.95001220703125,343.95001220703125,343.95001220703125,,,623,711
90,2025-04-22,2,341.35582709548726,347.54998779296875,341.35582709548726,347.54998779296875,,,623,711
90,2025-04-23,3,342.55684175353326,347.54998779296875,342.55684175353326,347.54998779296875,,,623,711
90,2025-04-24,4,341.4999030056051,347.54998779296875,341.4999030056051,347.54998779296875,,,623,711
90,2025-04-25,5,338.31334668867385,349.20001220703125,338.31334668867385,349.20001220703125,,,623,711
90,2025-04-26,6,341.3682513144731,357.50000000000006,341.3682513144731,357.50000000000006,,,623,711
90,2025-04-27,7,336.28062574681917,366.5499877929688,336.28062574681917,366.5499877929688,,,623,711
90,2025-04-28,8,338.0447420333994,373.3999938964844,338.0447420333994,373.3999938964844,,,623,711
90,2025-04-29,9,338.3322798065683,377.8500061035156,338.3322798065683,377.8500061035156,,,623,711
90,2025-04-30,10,341.03942911017657,377.8500061035156,341.03942911017657,377.8500061035156,,,623,711
90,2025-05-01,11,338.336496263094,377.8500061035156,338.336496263094,377.8500061035156,,,623,711
90,2025-05-02,12,339.6554488944457,380.8999938964843,339.6554488944457,380.8999938964843,,,623,711
90,2025-05-03,13,338.36111955047454,383.3500061035156,338.36111955047454,383.3500061035156,,,623,711
90,2025-05-04,14,340.45655516608986,397.75,340.45655516608986,397.75,,,623,711
90,2025-05-05,15,338.4885752533164,403.9500122070313,338.4885752533164,403.9500122070313,,,623,711
90,2025-05-06,16,335.70116999807124,404.35000610351557,335.70116999807124,404.35000610351557,,,623,711
90,2025-05-07,17,335.9803157946599,404.35000610351557,335.9803157946599,404.35000610351557,,,623,711
90,2025-05-08,18,338.093640648156,404.35000610351557,338.093640648156,404.35000610351557,,,623,711
90,2025-05-09,19,342.10369548643575,429.0499877929688,342.10369548643575,429.0499877929688,,,623,711
90,2025-05-10,20,333.6374396793408,413.4500122070313,333.6374396793408,413.4500122070313,,,623,711
90,2025-05-11,21,336.84962222719514,431.79998779296886,336.84962222719514,431.79998779296886,,,623,711
90,2025-05-12,22,334.082009755738,438.8999938964844,334.082009755738,438.8999938964844,,,623,711
90,2025-05-13,23,334.73953135491774,419.75,334.73953135491774,419.75,,,623,711
90,2025-05-14,24,337.0858256655756,419.75,337.0858256655756,419.75,,,623,711
90,2025-05-15,25,329.6716166981096,419.75,329.6716166981096,419.75,,,623,711
90,2025-05-16,26,335.3682746148979,419.0,335.3682746148979,419.0,,,623,711
90,2025-05-17,27,336.1987528045729,417.8999938964844,336.1987528045729,417.8999938964844,,,623,711
90,2025-05-18,28,332.10748000758485,395.75,332.10748000758485,395.75,,,623,711
91,2025-04-28,1,373.3999938964844,373.3999938964844,373.3999938964844,373.3999938964844,,,630,718
91,2025-04-29,2,370.7054120895109,377.8500061035156,370.7054120895109,377.8500061035156,,,630,718
91,2025-04-30,3,371.8982394533323,377.8500061035156,371.8982394533323,377.8500061035156,,,630,718
91,2025-05-01,4,370.727394974504,377.8500061035156,370.727394974504,377.8500061035156,,,630,718
91,2025-05-02,5,367.57944174984186,380.8999938964843,367.57944174984186,380.8999938964843,,,630,718
91,2025-05-03,6,370.75928448550894,383.3500061035156,370.75928448550894,383.3500061035156,,,630,718
91,2025-05-04,7,365.5627474364319,397.75,365.5627474364319,397.75,,,630,718
91,2025-05-05,8,367.32796900773246,403.9500122070313,367.32796900773246,403.9500122070313,,,630,718
91,2025-05-06,9,367.5947519900419,404.35000610351557,367.5947519900419,404.35000610351557,,,630,718
91,2025-05-07,10,370.3893825324403,404.35000610351557,370.3893825324403,404.35000610351557,,,630,718
91,2025-05-08,11,367.62807427753614,404.35000610351557,367.62807427753614,404.35000610351557,,,630,718
91,2025-05-09,12,369.00839067910147,429.0499877929688,369.00839067910147,429.0499877929688,,,630,718
91,2025-05-10,13,367.7451935214194,413.4500122070313,367.7451935214194,413.4500122070313,,,630,718
91,2025-05-11,14,369.73581130272396,431.79998779296886,369.73581130272396,431.79998779296886,,,630,718
91,2025-05-12,15,367.76072891221065,438.8999938964844,367.76072891221065,438.8999938964844,,,630,718
91,2025-05-13,16,364.871760272109,419.75,364.871760272109,419.75,,,630,718
91,2025-05-14,17,365.2560309265418,419.75,365.2560309265418,419.75,,,630,718
91,2025-05-15,18,367.4223275736713,419.75,367.4223275736713,419.75,,,630,718
91,2025-05-16,19,371.4371515108369,419.0,371.4371515108369,419.0,,,630,718
91,2025-05-17,20,362.86963934241885,417.8999938964844,362.86963934241885,417.8999938964844,,,630,718
91,2025-05-18,21,366.1022082528925,395.75,366.1022082528925,395.75,,,630,718
91,2025-05-19,22,363.3401836097437,400.0,363.3401836097437,400.0,,,630,718
91,2025-05-20,23,363.95023937065616,400.0,363.95023937065616,400.0,,,630,718
91,2025-05-21,24,366.37783351296457,400.0,366.37783351296457,400.0,,,630,718
91,2025-05-22,25,358.8920675939753,393.79998779296875,358.8920675939753,393.79998779296875,,,630,718
91,2025-05-23,26,364.5414234183809,380.5,364.5414234183809,380.5,,,630,718
91,2025-05-24,27,365.4825528895017,379.45001220703125,365.4825528895017,379.45001220703125,,,630,718
91,2025-05-25,28,361.3835635677069,378.75,361.3835635677069,378.75,,,630,718
